序号,股票名,ticker,一级行业分类,二级行业分类,买入日期,卖出日期,买入价格(前复权,卖出价格(前复权,涨幅
1,宝丽迪,300905,化工,塑料,2022-03-25,2022-04-01,20.47,21.26,3.86%
2,德利股份,605198,农林牧渔,农产品加工,2022-03-23,2022-03-28,15.61,15.76,0.96%
1,松霖科技,603992,轻工制造,家用轻工,2022-03-09,2022-03-28,15.17,15.68,3.36%
2,德利股份,605198,农林牧渔,农产品加工,2022-03-23,2022-03-28,15.61,15.76,0.96%
3,凯迪股份,605288,电气设备,电气自动化设备,2022-03-07,2022-03-25,51.62,45.54,-11.78%
4,北鼎股份,300824,家用电器,白色家电,2022-03-10,2022-03-24,15.00,16.48,9.87%
5,皮阿诺,002853,轻工制造,家用轻工,2022-03-21,2022-03-23,12.30,13.75,11.79%
6,德利股份,605198,农林牧渔,农产品加工,2022-03-01,2022-03-21,16.76,16.00,-4.53%
7,锦盛新材,300849,轻工制造,包装印刷,2022-01-18,2022-03-21,12.59,10.87,-13.66%
8,泰坦股份,003036,机械设备,专用设备,2022-02-18,2022-03-17,11.84,11.86,0.17%
9,优彩资源,002998,化工,化学纤维,2021-12-20,2022-03-10,8.59,8.07,-6.05%
10,通用电梯,300931,机械设备,专用设备,2022-01-27,2022-03-09,9.57,9.95,3.97%
1,天元股份,003003,轻工制造,包装印刷,2021-11-16,2022-02-24,11.43,12.37,8.22%
2,宝明科技,002992,电子,光学光电子,2022-02-18,2022-02-24,12.41,13.38,7.82%
3,凯龙高科,300912,汽车,汽车零部件,2022-01-20,2022-02-18,22.66,22.06,-2.65%
4,爱丽家居,603221,轻工制造,家用轻工,2021-12-15,2022-02-18,9.08,9.15,0.77%
5,世嘉科技,002796,机械设备,专用设备,2021-12-24,2022-01-27,7.97,7.84,-1.63%
6,奥普家居,603551,家用电器,白色家电,2021-12-21,2022-01-20,10.27,10.58,3.02%
7,聚杰微纤,300819,纺织服装,纺织制造,2022-01-14,2022-01-20,25.65,26.06,1.60%
8,壶化股份,003002,化工,化学制品,2022-01-10,2022-01-18,11.95,13.20,10.46%
9,国光连锁,605188,商业贸易,一般零售,2022-01-07,2022-01-14,8.03,9.52,18.56%
10,友邦吊顶,002718,建筑材料,其他建材,2021-12-21,2022-01-14,12.54,13.42,7.02%
11,神通科技,605228,汽车,汽车零部件,2022-02-24,2022-03-01,8.35,8.84,5.87%
1,东贝集团,601956,家用电器,白色家电,2022-01-20,2022-03-07,6.61,6.38,-3.48%
2,神通科技,605228,汽车,汽车零部件,2022-02-24,2022-03-01,8.35,8.84,5.87%
3,宝明科技,002992,电子,光学光电子,2022-02-18,2022-02-24,12.41,13.38,7.82%
4,天元股份,003003,轻工制造,包装印刷,2021-11-16,2022-02-24,11.43,12.37,8.22%
5,凯龙高科,300912,汽车,汽车零部件,2022-01-20,2022-02-18,22.66,22.06,-2.65%
6,爱丽家居,603221,轻工制造,家用轻工,2021-12-15,2022-02-18,9.08,9.15,0.77%
7,世嘉科技,002796,机械设备,专用设备,2021-12-24,2022-01-27,7.97,7.84,-1.63%
8,奥普家居,603551,家用电器,白色家电,2021-12-21,2022-01-20,10.27,10.58,3.02%
9,聚杰微纤,300819,纺织服装,纺织制造,2022-01-14,2022-01-20,25.65,26.06,1.60%
10,壶化股份,003002,化工,化学制品,2022-01-10,2022-01-18,11.95,13.20,10.46%
1,优彩资源,002998,化工,化学纤维,2021-12-20,2022-03-10,8.59,8.07,-6.05%
2,通用电梯,300931,机械设备,专用设备,2022-01-27,2022-03-09,9.57,9.95,3.97%
3,东贝集团,601956,家用电器,白色家电,2022-01-20,2022-03-07,6.61,6.38,-3.48%
4,神通科技,605228,汽车,汽车零部件,2022-02-24,2022-03-01,8.35,8.84,5.87%
5,宝明科技,002992,电子,光学光电子,2022-02-18,2022-02-24,12.41,13.38,7.82%
6,天元股份,003003,轻工制造,包装印刷,2021-11-16,2022-02-24,11.43,12.37,8.22%
7,凯龙高科,300912,汽车,汽车零部件,2022-01-20,2022-02-18,22.66,22.06,-2.65%
8,爱丽家居,603221,轻工制造,家用轻工,2021-12-15,2022-02-18,9.08,9.15,0.77%
9,世嘉科技,002796,机械设备,专用设备,2021-12-24,2022-01-27,7.97,7.84,-1.63%
10,奥普家居,603551,家用电器,白色家电,2021-12-21,2022-01-20,10.27,10.58,3.02%
